image_name,probability_melanoma
ISIC_8612888,0.4748
ISIC_8614359,0.4772
ISIC_8617084,0.4777
ISIC_8617532,0.4743
ISIC_8621568,0.4771
ISIC_8622941,0.4777
ISIC_8623233,0.4765
ISIC_8627293,0.4791
ISIC_8629084,0.4783
ISIC_8629649,0.4787
ISIC_8634670,0.4770
ISIC_8635849,0.4793
ISIC_8635889,0.4780
ISIC_8635903,0.4757
ISIC_8637134,0.4786
ISIC_8637407,0.4768
ISIC_8642670,0.4794
ISIC_8646115,0.4780
ISIC_8648090,0.4770
ISIC_8649964,0.4773
ISIC_8651476,0.4735
ISIC_8651541,0.5288
ISIC_8651863,0.4768
ISIC_8654113,0.4780
ISIC_8654660,0.5243
ISIC_8657132,0.4746
ISIC_8657895,0.5331
ISIC_8658037,0.5196
ISIC_8659007,0.5245
ISIC_8659461,0.4775
ISIC_8659618,0.4789
ISIC_8660830,0.4780
ISIC_8666405,0.5264
ISIC_8666446,0.4741
ISIC_8667588,0.4792
ISIC_8667793,0.4820
ISIC_8668448,0.4778
ISIC_8668954,0.4742
ISIC_8669004,0.4724
ISIC_8669067,0.5318
ISIC_8676418,0.4776
ISIC_8677053,0.5248
ISIC_8678163,0.4776
ISIC_8679740,0.5240
ISIC_8681838,0.4776
ISIC_8681917,0.5284
ISIC_8684147,0.5132
ISIC_8686097,0.4803
ISIC_8686847,0.4738
ISIC_8689112,0.4777
ISIC_8689144,0.4768
ISIC_8691327,0.4887
ISIC_8692218,0.5259
ISIC_8694888,0.4728
ISIC_8696075,0.4776
ISIC_8696503,0.4764
ISIC_8699796,0.4796
ISIC_8699846,0.4760
ISIC_8700403,0.5241
ISIC_8703169,0.4769
ISIC_8704257,0.5252
ISIC_8705729,0.5158
ISIC_8709649,0.5249
ISIC_8710040,0.5252
ISIC_8710457,0.4784
ISIC_8711983,0.4779
ISIC_8712401,0.4732
ISIC_8712998,0.4760
ISIC_8715332,0.4785
ISIC_8716192,0.4979
ISIC_8716533,0.4741
ISIC_8719134,0.4766
ISIC_8719883,0.4772
ISIC_8722181,0.4779
ISIC_8723773,0.4786
ISIC_8724944,0.5238
ISIC_8725878,0.4880
ISIC_8734128,0.5140
ISIC_8736590,0.4744
ISIC_8737794,0.5286
ISIC_8739046,0.4786
ISIC_8740331,0.4781
ISIC_8741881,0.4774
ISIC_8742034,0.4735
ISIC_8742407,0.4755
ISIC_8745884,0.4733
ISIC_8746871,0.5216
ISIC_8747441,0.4747
ISIC_8749666,0.5195
ISIC_8749680,0.4775
ISIC_8751661,0.4782
ISIC_8757204,0.4747
ISIC_8758801,0.4722
ISIC_8759726,0.4724
ISIC_8760731,0.4783
ISIC_8764927,0.5261
ISIC_8770401,0.4736
ISIC_8772177,0.4766
ISIC_8775674,0.4739
ISIC_8776630,0.4795
ISIC_8776646,0.4777
ISIC_8777813,0.4730
ISIC_8778158,0.5169
ISIC_8780369,0.5256
ISIC_8781451,0.4800
ISIC_8783667,0.4789
ISIC_8790201,0.4767
ISIC_8792040,0.4782
ISIC_8794221,0.4799
ISIC_8795740,0.4780
ISIC_8796654,0.4773
ISIC_8802544,0.4724
ISIC_8803600,0.5265
ISIC_8804009,0.5135
ISIC_8806180,0.4788
ISIC_8812781,0.4753
ISIC_8813306,0.4720
ISIC_8814612,0.4808
ISIC_8816494,0.4751
ISIC_8816871,0.4753
ISIC_8819519,0.4777
ISIC_8820586,0.4756
ISIC_8820668,0.4778
ISIC_8821279,0.4776
ISIC_8821700,0.4782
ISIC_8822016,0.4786
ISIC_8822826,0.4905
ISIC_8825407,0.4779
ISIC_8825731,0.4717
ISIC_8827177,0.4786
ISIC_8828327,0.4726
ISIC_8828770,0.4749
ISIC_8829317,0.4763
ISIC_8831631,0.4818
ISIC_8832449,0.4809
ISIC_8832556,0.5201
ISIC_8833352,0.4745
ISIC_8834039,0.4862
ISIC_8835154,0.5225
ISIC_8838213,0.4784
ISIC_8841824,0.4786
ISIC_8842646,0.5285
ISIC_8843217,0.4811
ISIC_8843592,0.4755
ISIC_8843899,0.4768
ISIC_8843949,0.4772
ISIC_8844725,0.4788
ISIC_8845339,0.4792
ISIC_8847503,0.5316
ISIC_8847638,0.4734
ISIC_8849117,0.4780
ISIC_8849458,0.4784
ISIC_8850826,0.5223
ISIC_8851961,0.4775
ISIC_8856727,0.4778
ISIC_8856781,0.5245
ISIC_8859475,0.5287
ISIC_8860429,0.4716
ISIC_8862118,0.5267
ISIC_8862455,0.4780
ISIC_8862701,0.5336
ISIC_8862967,0.5226
ISIC_8867565,0.4766
ISIC_8868666,0.5225
ISIC_8869454,0.5298
ISIC_8871092,0.5308
ISIC_8872678,0.4782
ISIC_8873943,0.5305
ISIC_8875257,0.4785
ISIC_8876766,0.4753
ISIC_8878031,0.4775
ISIC_8879126,0.4782
ISIC_8886415,0.4760
ISIC_8887170,0.4723
ISIC_8888281,0.4803
ISIC_8889856,0.4791
ISIC_8890214,0.4777
ISIC_8891234,0.4715
ISIC_8892236,0.5228
ISIC_8893724,0.5137
ISIC_8893962,0.4757
ISIC_8896223,0.4780
ISIC_8898552,0.4709
ISIC_8898680,0.4767
ISIC_8899352,0.4791
ISIC_8899653,0.5100
ISIC_8901419,0.5231
ISIC_8901784,0.5180
ISIC_8902976,0.4814
ISIC_8905157,0.5225
ISIC_8909545,0.4793
ISIC_8909575,0.5167
ISIC_8909957,0.4781
ISIC_8910091,0.4746
ISIC_8910653,0.4717
ISIC_8911683,0.4789
ISIC_8913150,0.4778
ISIC_8917078,0.4716
ISIC_8923393,0.4772
ISIC_8924292,0.4774
ISIC_8924426,0.5263
ISIC_8926892,0.5248
ISIC_8926980,0.5239
ISIC_8927825,0.5294
ISIC_8928041,0.4787
ISIC_8929288,0.4791
ISIC_8932628,0.4784
ISIC_8934691,0.4977
ISIC_8935256,0.5234
ISIC_8935984,0.4757
ISIC_8936977,0.4734
ISIC_8937006,0.4720
ISIC_8937710,0.4755
ISIC_8938282,0.5243
ISIC_8938570,0.4767
ISIC_8938776,0.4795
ISIC_8940418,0.4780
ISIC_8942704,0.5237
ISIC_8945314,0.4764
ISIC_8945395,0.4766
ISIC_8946596,0.5242
ISIC_8949026,0.4763
ISIC_8951449,0.4775
ISIC_8954656,0.4767
ISIC_8956001,0.4786
ISIC_8956287,0.4720
ISIC_8956614,0.5316
ISIC_8961820,0.4779
ISIC_8961839,0.4800
ISIC_8962375,0.4779
ISIC_8963279,0.4804
ISIC_8964827,0.4758
ISIC_8966059,0.4766
ISIC_8966170,0.5241
ISIC_8966567,0.4723
ISIC_8967057,0.4747
ISIC_8967368,0.4751
ISIC_8967818,0.4773
ISIC_8968625,0.5289
ISIC_8971775,0.5284
ISIC_8973461,0.4710
ISIC_8977933,0.5054
ISIC_8978290,0.4801
ISIC_8978466,0.4784
ISIC_8980734,0.4806
ISIC_8980801,0.4753
ISIC_8981184,0.4716
ISIC_8981272,0.4726
ISIC_8981700,0.5147
ISIC_8981880,0.4775
ISIC_8983772,0.4767
ISIC_8989672,0.4791
ISIC_8991672,0.4733
ISIC_8992166,0.4786
ISIC_8993221,0.4784
ISIC_8993803,0.4772
ISIC_8995223,0.4790
ISIC_8995356,0.5273
ISIC_8996798,0.4732
ISIC_8996855,0.4751
ISIC_9000030,0.4763
ISIC_9000234,0.4761
ISIC_9001472,0.5300
ISIC_9001948,0.4732
ISIC_9002603,0.4733
ISIC_9004269,0.4753
ISIC_9005542,0.4803
ISIC_9005623,0.4765
ISIC_9008844,0.4787
ISIC_9009819,0.4742
ISIC_9011134,0.4771
ISIC_9012868,0.4763
ISIC_9013045,0.5222
ISIC_9013554,0.4770
ISIC_9015818,0.4778
ISIC_9018393,0.4787
ISIC_9018978,0.4771
ISIC_9019691,0.4789
ISIC_9022054,0.5256
ISIC_9022865,0.5245
ISIC_9024038,0.4905
ISIC_9024078,0.4773
ISIC_9024245,0.4789
ISIC_9024615,0.4781
ISIC_9027285,0.5321
ISIC_9028177,0.4794
ISIC_9028726,0.4743
ISIC_9028838,0.4801
ISIC_9029941,0.4833
ISIC_9038318,0.5227
ISIC_9042282,0.5208
ISIC_9042665,0.5257
ISIC_9044368,0.5232
ISIC_9045131,0.5304
ISIC_9047209,0.4763
ISIC_9051057,0.4770
ISIC_9052500,0.5265
ISIC_9053988,0.4787
ISIC_9054229,0.5238
ISIC_9056246,0.4789
ISIC_9057417,0.4738
ISIC_9059250,0.4765
ISIC_9059311,0.5225
ISIC_9062714,0.4779
ISIC_9064025,0.4749
ISIC_9064567,0.4813
ISIC_9064823,0.5239
ISIC_9067007,0.4787
ISIC_9067033,0.4731
ISIC_9067800,0.4753
ISIC_9068053,0.5322
ISIC_9069449,0.4738
ISIC_9071804,0.5217
ISIC_9071884,0.4769
ISIC_9072167,0.4779
ISIC_9073230,0.4769
ISIC_9074406,0.5182
ISIC_9075335,0.4755
ISIC_9076637,0.5282
ISIC_9077274,0.4743
ISIC_9077709,0.4783
ISIC_9078100,0.4769
ISIC_9079489,0.4802
ISIC_9080990,0.5167
ISIC_9082440,0.4723
ISIC_9083592,0.4795
ISIC_9084483,0.4773
ISIC_9086288,0.4762
ISIC_9088656,0.4790
ISIC_9088917,0.4763
ISIC_9089031,0.4786
ISIC_9089998,0.4782
ISIC_9090435,0.4762
ISIC_9091415,0.4722
ISIC_9091562,0.4812
ISIC_9091954,0.4779
ISIC_9092298,0.4787
ISIC_9094080,0.4782
ISIC_9094956,0.4758
ISIC_9096001,0.4792
ISIC_9100353,0.4770
ISIC_9103798,0.5206
ISIC_9105176,0.5220
ISIC_9106670,0.5226
ISIC_9107811,0.4780
ISIC_9109361,0.4763
ISIC_9109515,0.4790
ISIC_9112213,0.4791
ISIC_9115256,0.5111
ISIC_9115855,0.4780
ISIC_9118842,0.4797
ISIC_9122329,0.4775
ISIC_9123642,0.4777
ISIC_9124447,0.5059
ISIC_9125543,0.4782
ISIC_9125808,0.4778
ISIC_9127114,0.5267
ISIC_9130704,0.4769
ISIC_9132088,0.4777
ISIC_9133299,0.4781
ISIC_9135750,0.5214
ISIC_9140677,0.4781
ISIC_9141065,0.4797
ISIC_9143077,0.4743
ISIC_9144769,0.4779
ISIC_9146025,0.4775
ISIC_9146648,0.4807
ISIC_9146705,0.5312
ISIC_9148950,0.4764
ISIC_9149051,0.5247
ISIC_9151409,0.4789
ISIC_9153636,0.5203
ISIC_9154000,0.4769
ISIC_9155003,0.5261
ISIC_9156264,0.4722
ISIC_9157619,0.4813
ISIC_9157809,0.4991
ISIC_9159289,0.5185
ISIC_9159739,0.4750
ISIC_9160614,0.4781
ISIC_9160772,0.4901
ISIC_9161341,0.4751
ISIC_9161937,0.5259
ISIC_9162451,0.4772
ISIC_9163684,0.4786
ISIC_9164813,0.4758
ISIC_9166979,0.4781
ISIC_9167719,0.4751
ISIC_9167741,0.4753
ISIC_9168700,0.5295
ISIC_9168779,0.4912
ISIC_9169000,0.5213
ISIC_9171583,0.4783
ISIC_9172357,0.5242
ISIC_9174092,0.4771
ISIC_9174306,0.4774
ISIC_9174347,0.5101
ISIC_9175856,0.4799
ISIC_9176472,0.4790
ISIC_9177435,0.5238
ISIC_9178485,0.4785
ISIC_9180507,0.4788
ISIC_9184450,0.5301
ISIC_9185624,0.4783
ISIC_9186921,0.5186
ISIC_9188567,0.5193
ISIC_9191619,0.4778
ISIC_9196424,0.4704
ISIC_9196583,0.4790
ISIC_9196783,0.4767
ISIC_9196819,0.4787
ISIC_9198021,0.4796
ISIC_9198657,0.4784
ISIC_9199229,0.4788
ISIC_9199965,0.4787
ISIC_9202278,0.4797
ISIC_9203914,0.4719
ISIC_9204214,0.4789
ISIC_9206499,0.4759
ISIC_9206710,0.4754
ISIC_9207895,0.4779
ISIC_9211989,0.5241
ISIC_9214709,0.4776
ISIC_9217917,0.4959
ISIC_9218984,0.5170
ISIC_9219980,0.5260
ISIC_9221004,0.5294
ISIC_9221190,0.4786
ISIC_9223108,0.4816
ISIC_9224337,0.4727
ISIC_9225210,0.5143
ISIC_9225880,0.5263
ISIC_9227205,0.4788
ISIC_9230781,0.4779
ISIC_9230809,0.4788
ISIC_9230826,0.4780
ISIC_9232157,0.5267
ISIC_9236241,0.4780
ISIC_9237341,0.5202
ISIC_9238366,0.4796
ISIC_9239271,0.5229
ISIC_9240979,0.4785
ISIC_9241093,0.4784
ISIC_9242094,0.4750
ISIC_9242141,0.4791
ISIC_9246650,0.4724
ISIC_9246908,0.4764
ISIC_9247141,0.4785
ISIC_9249257,0.4750
ISIC_9249434,0.4776
ISIC_9250269,0.4757
ISIC_9252122,0.4790
ISIC_9252628,0.4737
ISIC_9252800,0.5206
ISIC_9255083,0.4778
ISIC_9257020,0.4759
ISIC_9257167,0.4730
ISIC_9257356,0.4790
ISIC_9259892,0.4724
ISIC_9260395,0.4771
ISIC_9260499,0.4762
ISIC_9262162,0.4770
ISIC_9262606,0.4752
ISIC_9264993,0.4768
ISIC_9267267,0.4785
ISIC_9270367,0.4765
ISIC_9270418,0.4766
ISIC_9271101,0.4811
ISIC_9271848,0.4767
ISIC_9272859,0.4736
ISIC_9273777,0.4783
ISIC_9274260,0.5229
ISIC_9280210,0.5178
ISIC_9280557,0.4740
ISIC_9283374,0.4766
ISIC_9283914,0.4789
ISIC_9285033,0.4740
ISIC_9286929,0.5072
ISIC_9286968,0.4725
ISIC_9287229,0.5249
ISIC_9287470,0.4777
ISIC_9288490,0.5237
ISIC_9288921,0.4837
ISIC_9291222,0.4774
ISIC_9292220,0.4738
ISIC_9293491,0.4783
ISIC_9294593,0.4785
ISIC_9296862,0.5256
ISIC_9297585,0.4768
ISIC_9298545,0.5240
ISIC_9299197,0.4723
ISIC_9299483,0.4775
ISIC_9300449,0.4801
ISIC_9301333,0.4786
ISIC_9305113,0.5247
ISIC_9305209,0.4781
ISIC_9307584,0.4765
ISIC_9308276,0.4762
ISIC_9308886,0.4786
ISIC_9311864,0.4731
ISIC_9317378,0.4736
ISIC_9317777,0.4790
ISIC_9318322,0.5267
ISIC_9319602,0.4726
ISIC_9319661,0.4757
ISIC_9320310,0.4751
ISIC_9321383,0.5185
ISIC_9321537,0.4770
ISIC_9322705,0.4764
ISIC_9326674,0.5259
ISIC_9329505,0.4760
ISIC_9330876,0.5252
ISIC_9331782,0.5216
ISIC_9332795,0.5225
ISIC_9333245,0.4762
ISIC_9333906,0.5240
ISIC_9336892,0.4785
ISIC_9337015,0.4794
ISIC_9338267,0.5246
ISIC_9338349,0.4732
ISIC_9339713,0.4794
ISIC_9339842,0.5247
ISIC_9340334,0.4763
ISIC_9342053,0.4718
ISIC_9345294,0.4788
ISIC_9345669,0.5182
ISIC_9345892,0.4779
ISIC_9347736,0.4759
ISIC_9350197,0.4758
ISIC_9351418,0.4773
ISIC_9355326,0.4755
ISIC_9356980,0.4794
ISIC_9361984,0.4766
ISIC_9362964,0.4782
ISIC_9364643,0.5236
ISIC_9364994,0.4799
ISIC_9365475,0.4789
ISIC_9365486,0.4781
ISIC_9366620,0.4776
ISIC_9367353,0.4766
ISIC_9367445,0.4720
ISIC_9367832,0.4775
ISIC_9368315,0.4799
ISIC_9369222,0.4761
ISIC_9371926,0.4776
ISIC_9374061,0.4730
ISIC_9378140,0.4789
ISIC_9378782,0.4785
ISIC_9378883,0.4731
ISIC_9382392,0.4729
ISIC_9382494,0.5236
ISIC_9389341,0.4786
ISIC_9389870,0.4719
ISIC_9390305,0.4780
ISIC_9393022,0.4770
ISIC_9395144,0.5184
ISIC_9397696,0.4783
ISIC_9398989,0.4780
ISIC_9401543,0.4759
ISIC_9402810,0.4723
ISIC_9403039,0.4743
ISIC_9403126,0.4724
ISIC_9405838,0.4790
ISIC_9405920,0.4811
ISIC_9406118,0.5195
ISIC_9406299,0.4806
ISIC_9406568,0.4795
ISIC_9407019,0.4769
ISIC_9407543,0.4783
ISIC_9407781,0.4935
ISIC_9408875,0.4791
ISIC_9411337,0.4766
ISIC_9414150,0.4824
ISIC_9415085,0.4775
ISIC_9417004,0.4789
ISIC_9419847,0.4761
ISIC_9424172,0.5311
ISIC_9424706,0.4866
ISIC_9424787,0.4755
ISIC_9426607,0.4771
ISIC_9429096,0.4801
ISIC_9430349,0.4788
ISIC_9433902,0.4776
ISIC_9434115,0.4745
ISIC_9435180,0.4778
ISIC_9435742,0.4782
ISIC_9436034,0.4781
ISIC_9438011,0.4833
ISIC_9438178,0.4866
ISIC_9440581,0.4775
ISIC_9441393,0.4772
ISIC_9442095,0.4782
ISIC_9443041,0.4771
ISIC_9443184,0.4734
ISIC_9443855,0.4755
ISIC_9445441,0.4784
ISIC_9448128,0.4778
ISIC_9448281,0.4792
ISIC_9449442,0.5203
ISIC_9450541,0.4732
ISIC_9452964,0.4815
ISIC_9453392,0.4744
ISIC_9454730,0.4771
ISIC_9458782,0.4785
ISIC_9461926,0.4785
ISIC_9462979,0.4850
ISIC_9466320,0.4792
ISIC_9469079,0.5255
ISIC_9471156,0.4732
ISIC_9472515,0.5274
ISIC_9472975,0.4763
ISIC_9473491,0.5218
ISIC_9473492,0.4780
ISIC_9474470,0.4782
ISIC_9475217,0.4779
ISIC_9475559,0.4785
ISIC_9475941,0.4789
ISIC_9476664,0.4797
ISIC_9477738,0.4784
ISIC_9478109,0.5220
ISIC_9478517,0.4804
ISIC_9478930,0.5262
ISIC_9481406,0.4946
ISIC_9481834,0.4781
ISIC_9482037,0.4772
ISIC_9482754,0.4772
ISIC_9482842,0.4753
ISIC_9487928,0.4793
ISIC_9489128,0.5241
ISIC_9492000,0.5231
ISIC_9497587,0.4781
ISIC_9498356,0.5218
ISIC_9498976,0.5291
ISIC_9499654,0.4783
ISIC_9499685,0.4775
ISIC_9500007,0.4723
ISIC_9502863,0.4769
ISIC_9503498,0.4741
ISIC_9505595,0.4772
ISIC_9509813,0.4765
ISIC_9512345,0.5261
ISIC_9513932,0.4782
ISIC_9516170,0.4766
ISIC_9516457,0.4784
ISIC_9524576,0.4781
ISIC_9525930,0.5274
ISIC_9527051,0.4736
ISIC_9528732,0.4762
ISIC_9529971,0.5031
ISIC_9530032,0.4756
ISIC_9531527,0.5222
ISIC_9534415,0.4773
ISIC_9537483,0.4772
ISIC_9540598,0.4771
ISIC_9540703,0.4781
ISIC_9541033,0.5248
ISIC_9541491,0.4788
ISIC_9543945,0.4773
ISIC_9544832,0.5268
ISIC_9545346,0.4745
ISIC_9545819,0.4769
ISIC_9548034,0.4736
ISIC_9549857,0.4919
ISIC_9551360,0.4770
ISIC_9551410,0.4777
ISIC_9555702,0.4770
ISIC_9558915,0.4783
ISIC_9559293,0.5058
ISIC_9559922,0.4755
ISIC_9560804,0.5274
ISIC_9561954,0.4769
ISIC_9562036,0.4772
ISIC_9562731,0.4791
ISIC_9564525,0.4780
ISIC_9565330,0.5295
ISIC_9567812,0.4708
ISIC_9568166,0.4867
ISIC_9568229,0.5224
ISIC_9570855,0.4770
ISIC_9572152,0.4799
ISIC_9574488,0.4806
ISIC_9577302,0.4770
ISIC_9578109,0.4736
ISIC_9579703,0.4850
ISIC_9579996,0.5129
ISIC_9580143,0.4785
ISIC_9580941,0.4786
ISIC_9586629,0.4770
ISIC_9588065,0.4787
ISIC_9588205,0.4720
ISIC_9591934,0.4774
ISIC_9595201,0.4766
ISIC_9597731,0.4778
ISIC_9598453,0.4797
ISIC_9599187,0.5000
ISIC_9606109,0.4778
ISIC_9608159,0.5269
ISIC_9612481,0.4744
ISIC_9614483,0.4781
ISIC_9615264,0.4776
ISIC_9615579,0.4718
ISIC_9615629,0.4793
ISIC_9616024,0.4784
ISIC_9616986,0.4746
ISIC_9617969,0.4788
ISIC_9618016,0.4761
ISIC_9619162,0.4793
ISIC_9620642,0.4728
ISIC_9622274,0.5151
ISIC_9623772,0.4738
ISIC_9625873,0.5229
ISIC_9625875,0.4767
ISIC_9627148,0.4786
ISIC_9627932,0.4770
ISIC_9629024,0.4794
ISIC_9631669,0.4791
ISIC_9631792,0.4782
ISIC_9631793,0.5216
ISIC_9632450,0.5215
ISIC_9634018,0.4786
ISIC_9635857,0.4932
ISIC_9636293,0.4746
ISIC_9636514,0.4775
ISIC_9636849,0.4780
ISIC_9637245,0.4781
ISIC_9637932,0.5328
ISIC_9637941,0.4765
ISIC_9638270,0.4746
ISIC_9642671,0.4749
ISIC_9643294,0.4779
ISIC_9643846,0.4773
ISIC_9644397,0.4791
ISIC_9644412,0.5249
ISIC_9647502,0.4763
ISIC_9648563,0.4757
ISIC_9648812,0.4740
ISIC_9649225,0.4715
ISIC_9649587,0.4887
ISIC_9652183,0.4784
ISIC_9654389,0.4775
ISIC_9654537,0.4767
ISIC_9658370,0.4774
ISIC_9660528,0.5215
ISIC_9661686,0.4768
ISIC_9663140,0.4781
ISIC_9663406,0.4792
ISIC_9665486,0.4765
ISIC_9667908,0.4786
ISIC_9670029,0.4735
ISIC_9670242,0.4759
ISIC_9672376,0.4789
ISIC_9672719,0.4785
ISIC_9672734,0.4788
ISIC_9672879,0.4789
ISIC_9673791,0.4782
ISIC_9675304,0.4764
ISIC_9676432,0.4795
ISIC_9677503,0.5270
ISIC_9677697,0.4791
ISIC_9679700,0.4792
ISIC_9680231,0.5239
ISIC_9680911,0.4734
ISIC_9681146,0.5229
ISIC_9681655,0.4770
ISIC_9682376,0.5193
ISIC_9685766,0.4753
ISIC_9688119,0.4732
ISIC_9689618,0.4783
ISIC_9690263,0.5119
ISIC_9690865,0.5174
ISIC_9691372,0.4754
ISIC_9694911,0.4772
ISIC_9696188,0.4996
ISIC_9696846,0.4779
ISIC_9698786,0.5000
ISIC_9699087,0.4747
ISIC_9699635,0.4769
ISIC_9706034,0.4783
ISIC_9709101,0.4795
ISIC_9710168,0.4785
ISIC_9710367,0.4799
ISIC_9714160,0.5252
ISIC_9719576,0.5060
ISIC_9720044,0.4770
ISIC_9720518,0.5275
ISIC_9723646,0.4794
ISIC_9724550,0.4781
ISIC_9725848,0.4752
ISIC_9726957,0.4790
ISIC_9731331,0.4807
ISIC_9731788,0.4781
ISIC_9731969,0.4801
ISIC_9732800,0.4736
ISIC_9733592,0.4918
ISIC_9733758,0.5268
ISIC_9734174,0.4746
ISIC_9735601,0.4762
ISIC_9737009,0.4739
ISIC_9738306,0.4758
ISIC_9739954,0.4775
ISIC_9740471,0.4720
ISIC_9742104,0.4743
ISIC_9743014,0.5201
ISIC_9744206,0.5230
ISIC_9745492,0.4793
ISIC_9745562,0.4756
ISIC_9745942,0.5037
ISIC_9747249,0.4779
ISIC_9747704,0.4718
ISIC_9748173,0.4740
ISIC_9751013,0.4770
ISIC_9754455,0.4783
ISIC_9755946,0.4773
ISIC_9756117,0.4809
ISIC_9759505,0.4780
ISIC_9760652,0.4782
ISIC_9764973,0.4792
ISIC_9765024,0.4750
ISIC_9765760,0.4768
ISIC_9772039,0.4797
ISIC_9773002,0.4742
ISIC_9773404,0.5324
ISIC_9775153,0.4877
ISIC_9775680,0.4747
ISIC_9777269,0.4744
ISIC_9778253,0.4772
ISIC_9778899,0.4769
ISIC_9779803,0.4760
ISIC_9780129,0.4774
ISIC_9781112,0.4731
ISIC_9782457,0.5212
ISIC_9785077,0.4776
ISIC_9787578,0.5051
ISIC_9787633,0.4763
ISIC_9788341,0.4772
ISIC_9788591,0.5195
ISIC_9789240,0.4761
ISIC_9791275,0.4738
ISIC_9794122,0.4790
ISIC_9794429,0.5231
ISIC_9795458,0.4792
ISIC_9797003,0.4802
ISIC_9797612,0.4753
ISIC_9799596,0.5199
ISIC_9803675,0.4823
ISIC_9805957,0.5184
ISIC_9806022,0.4771
ISIC_9808161,0.4771
ISIC_9810276,0.5242
ISIC_9810417,0.4737
ISIC_9811367,0.5272
ISIC_9816121,0.4743
ISIC_9816846,0.4764
ISIC_9817574,0.4784
ISIC_9819192,0.4788
ISIC_9820817,0.4782
ISIC_9822725,0.4761
ISIC_9823318,0.4796
ISIC_9824129,0.4775
ISIC_9824967,0.4740
ISIC_9825491,0.4772
ISIC_9825516,0.4758
ISIC_9825604,0.4712
ISIC_9825836,0.4792
ISIC_9826778,0.4774
ISIC_9827870,0.4747
ISIC_9828451,0.4768
ISIC_9829605,0.4758
ISIC_9829667,0.4715
ISIC_9829781,0.5240
ISIC_9831378,0.4756
ISIC_9832775,0.4739
ISIC_9834469,0.4761
ISIC_9834664,0.4743
ISIC_9837030,0.4769
ISIC_9837156,0.4735
ISIC_9840734,0.4766
ISIC_9843856,0.4785
ISIC_9844317,0.4761
ISIC_9846081,0.4776
ISIC_9846729,0.4800
ISIC_9847972,0.4791
ISIC_9848675,0.4766
ISIC_9849018,0.4767
ISIC_9851371,0.4755
ISIC_9851717,0.4781
ISIC_9854376,0.4754
ISIC_9855552,0.4792
ISIC_9858643,0.4835
ISIC_9859495,0.4768
ISIC_9859594,0.5174
ISIC_9859708,0.4798
ISIC_9861364,0.4985
ISIC_9861674,0.4799
ISIC_9863642,0.5212
ISIC_9866242,0.4772
ISIC_9867577,0.4763
ISIC_9868388,0.4744
ISIC_9871124,0.4776
ISIC_9873154,0.4725
ISIC_9876779,0.5294
ISIC_9877164,0.4759
ISIC_9880258,0.5010
ISIC_9880854,0.5247
ISIC_9882407,0.4761
ISIC_9882411,0.4780
ISIC_9883092,0.4773
ISIC_9884160,0.4745
ISIC_9884312,0.5219
ISIC_9888186,0.4772
ISIC_9888203,0.4770
ISIC_9888213,0.4835
ISIC_9889470,0.4774
ISIC_9889687,0.5211
ISIC_9891314,0.5213
ISIC_9893641,0.4709
ISIC_9894782,0.4801
ISIC_9896815,0.4756
ISIC_9899912,0.5215
ISIC_9900876,0.4741
ISIC_9902648,0.4783
ISIC_9903000,0.4769
ISIC_9906799,0.4784
ISIC_9910101,0.4781
ISIC_9913453,0.4759
ISIC_9913914,0.4817
ISIC_9915649,0.4787
ISIC_9915699,0.4780
ISIC_9918584,0.4781
ISIC_9918829,0.4756
ISIC_9924993,0.4790
ISIC_9925786,0.4795
ISIC_9926163,0.4770
ISIC_9928124,0.4773
ISIC_9929556,0.4767
ISIC_9931733,0.5207
ISIC_9935437,0.4742
ISIC_9938191,0.4782
ISIC_9939197,0.4733
ISIC_9939653,0.4759
ISIC_9939963,0.4789
ISIC_9949745,0.4778
ISIC_9952575,0.4744
ISIC_9955163,0.5243
ISIC_9955255,0.4782
ISIC_9956125,0.4779
ISIC_9956374,0.4788
ISIC_9956400,0.4801
ISIC_9957298,0.4783
ISIC_9964362,0.4808
ISIC_9973015,0.4806
ISIC_9973089,0.4757
ISIC_9973526,0.4773
ISIC_9973894,0.4781
ISIC_9975974,0.5237
ISIC_9977580,0.5242
ISIC_9978498,0.4868
ISIC_9980068,0.4792
ISIC_9981925,0.4739
ISIC_9982060,0.4773
ISIC_9982623,0.4719
ISIC_9983696,0.4740
ISIC_9985141,0.4771
ISIC_9986333,0.4775
ISIC_9990676,0.4773
ISIC_9995140,0.5296
ISIC_9995166,0.5293
ISIC_9995691,0.4778
ISIC_9996662,0.4732
ISIC_9998152,0.4772
ISIC_9998582,0.4752
ISIC_9999515,0.4774
